asc2tab
ra_col: -1
dec_col: -1
x_col: 1
y_col: 2
NUMBER	X_IMAGE	Y_IMAGE	MAG_ISO	MAGERR_ISO	MAG_ISOCOR	MAGERR_ISOCOR	MAG_APER	MAGERR_APER	MAG_AUTO	MAGERR_AUTO	MAG_BEST	MAGERR_BEST	ISOAREA_IMAGE	CXX_IMAGE	CYY_IMAGE	CXY_IMAGE	A_IMAGE	THETA_IMAGE	FLAGS	ELONGATION	ELLIPTICITY	
15	629.5054	13.3155	20.1729	0.1244	19.3651	0.1365	20.0520	0.1284	19.7417	0.1382	19.7417	0.1382	16	1.2016256e+00	4.8017389e-01	1.8754129e-03	1.443	-89.93	0	1.582	0.368	 
16	319.8123	7.4718	20.1926	0.1267	19.3458	0.1361	20.0663	0.1291	19.1965	0.1379	19.1965	0.1379	18	1.8519546e+00	3.0144262e-01	-3.3678991e-01	1.879	83.87	16	2.569	0.611	 
17	225.3922	8.6050	20.3821	0.1286	19.7950	0.1551	20.0605	0.1284	19.4756	0.1742	19.4756	0.1742	13	1.0792488e+00	1.0930740e+00	2.9639640e-01	1.033	-43.66	0	1.147	0.128	 
18	27.9480	478.9021	20.1193	0.1247	19.1816	0.1274	20.0552	0.1282	19.7036	0.2055	19.7036	0.2055	18	1.2657878e+00	2.7456671e-01	2.7252159e-01	1.976	-82.31	0	2.239	0.553	 
19	753.6213	515.8049	15.0830	0.0073	14.9723	0.0086	17.6134	0.0152	15.0442	0.0087	15.0442	0.0087	616	2.0624494e-02	4.1277774e-02	2.4941037e-03	6.976	-3.44	24	1.419	0.295	 
20	190.4737	500.8372	18.4570	0.0521	17.9128	0.0638	19.5928	0.0842	18.2794	0.0926	18.2794	0.0926	74	1.9461508e-01	1.6139521e-01	-1.6672692e-01	3.279	50.63	0	1.682	0.405	 
21	771.4239	463.3134	19.3348	0.0836	18.5761	0.0939	19.8851	0.1095	19.4403	0.1850	19.4403	0.1850	25	1.1098250e+00	2.3355822e-01	-1.3735691e-02	2.069	89.55	0	2.180	0.541	 
22	225.7826	501.1166	20.2938	0.1461	18.7109	0.0959	20.2233	0.1487	19.1388	0.1581	19.1388	0.1581	20	1.9835500e+00	2.1637906e-01	3.6471155e-01	2.249	-84.17	0	3.182	0.686	 
23	31.5100	464.5136	19.8603	0.0888	19.5270	0.1124	19.7771	0.1000	19.3424	0.1476	19.3424	0.1476	16	8.7880403e-01	8.8289398e-01	-2.0994557e-02	1.072	39.49	2	1.012	0.012	 
24	27.7994	459.9915	19.8088	0.0897	19.4263	0.1133	19.7710	0.0988	19.7282	0.1352	19.7282	0.1352	18	1.0275406e+00	5.9671748e-01	-1.3743971e-02	1.295	89.09	2	1.312	0.238	 
25	504.4512	510.9269	18.6921	0.0587	18.1189	0.0712	19.4403	0.0735	17.2499	0.0510	18.1189	0.0712	57	4.3366545e-01	1.0550071e-01	-2.2078771e-02	3.084	88.08	19	2.032	0.508	 
26	715.4149	460.6512	20.1305	0.1165	19.4920	0.1380	20.0508	0.1274	19.8911	0.1520	19.8911	0.1520	15	1.1061205e+00	6.0570019e-01	1.1241705e-01	1.292	-83.67	0	1.362	0.266	 
27	301.7461	479.2650	18.5440	0.0613	17.5208	0.0595	20.0282	0.1248	17.5345	0.0807	17.5345	0.0807	39	3.5754928e-01	1.7516851e-01	-2.9886892e-01	3.310	60.70	2	2.199	0.545	 
28	508.9286	458.8087	19.0463	0.0645	18.6275	0.0811	19.5205	0.0789	19.0451	0.1073	19.0451	0.1073	38	6.4849162e-01	1.9876501e-01	-9.0502035e-03	2.243	89.42	0	1.807	0.446	 
29	452.8725	481.5615	19.8772	0.0928	19.4902	0.1172	19.8244	0.1036	19.9672	0.1595	19.9672	0.1595	17	6.7267615e-01	1.0920863e+00	1.6679068e-01	1.234	-10.84	0	1.299	0.230	 
30	486.8970	509.9739	15.7117	0.0139	15.2852	0.0175	18.8468	0.0433	15.5564	0.0175	15.5564	0.0175	716	1.5154021e-02	2.4294542e-02	-6.3398583e-03	8.403	17.37	18	1.336	0.252	 
31	263.9782	473.4117	19.5379	0.0837	19.0500	0.1040	19.6387	0.0877	19.3125	0.1511	19.3125	0.1511	23	6.3067925e-01	4.7994471e-01	-3.7567690e-04	1.443	89.93	0	1.146	0.128	 
32	392.9514	455.7900	20.5339	0.1475	19.7112	0.1605	20.1778	0.1428	19.9695	0.1468	19.9695	0.1468	13	6.2663126e-01	1.8101225e+00	-3.2978579e-02	1.263	0.80	0	1.700	0.412	 
33	695.6001	487.8108	17.0456	0.0274	16.4858	0.0333	19.4023	0.0710	16.5930	0.0387	16.5930	0.0387	210	4.2671960e-02	6.2703140e-02	-1.9417102e-03	4.844	2.77	2	1.213	0.176	 
34	500.4238	473.1149	20.0075	0.1043	19.5116	0.1293	19.8667	0.1078	19.7645	0.1369	19.7645	0.1369	17	1.0313649e+00	6.6945475e-01	1.7752621e-01	1.241	-76.94	0	1.273	0.215	 
35	487.1579	451.5490	19.6906	0.0827	19.3472	0.1047	19.7481	0.0967	19.7222	0.1384	19.7222	0.1384	16	6.3700593e-01	9.5480132e-01	1.1653065e-01	1.263	-10.07	0	1.241	0.194	 
36	219.3466	472.4414	18.8879	0.0754	17.4649	0.0558	20.1256	0.1360	18.7853	0.1537	18.7853	0.1537	25	2.8520530e-01	6.9278121e-01	2.8114602e-01	2.035	-17.30	0	1.747	0.427	 
37	229.4818	447.0098	19.3555	0.0773	18.8593	0.0958	19.8655	0.1076	19.3382	0.1752	19.3382	0.1752	17	9.9979049e-01	7.0572710e-01	-1.7578740e-01	1.211	74.56	2	1.226	0.184	 
38	451.4125	494.4303	18.2261	0.0362	18.0354	0.0446	18.8547	0.0436	18.2287	0.0639	18.2287	0.0639	36	1.6857532e-01	5.5794317e-01	2.7151277e-02	2.439	-1.99	0	1.823	0.451	 
39	781.6070	438.2032	19.0037	0.0721	18.2282	0.0803	20.0384	0.1259	18.9208	0.0949	18.9208	0.0949	30	1.4053752e-01	8.9758611e-01	-2.9058573e-03	2.668	0.11	16	2.527	0.604	 
40	754.0902	429.9052	18.9928	0.0630	18.5723	0.0792	19.3038	0.0654	17.7902	0.0663	18.5723	0.0792	32	2.8654584e-01	4.5284083e-01	-5.8549717e-02	1.885	9.70	3	1.275	0.216	 
41	758.6149	425.3898	18.1510	0.0493	17.3230	0.0535	19.6155	0.0859	17.0133	0.0582	17.0133	0.0582	67	8.5774615e-02	2.3727998e-01	5.1336996e-02	3.502	-9.36	2	1.721	0.419	 
42	612.6807	494.4966	19.6229	0.0759	19.3474	0.0956	19.5852	0.0841	18.9398	0.1199	18.9398	0.1199	16	6.9970262e-01	9.3488055e-01	2.7642297e-03	1.195	-0.34	0	1.156	0.135	 
43	586.6604	430.2542	19.8997	0.1023	19.3302	0.1242	19.9326	0.1144	19.4270	0.1436	19.4270	0.1436	18	1.1247326e+00	4.4544211e-01	3.6429092e-02	1.499	-88.47	0	1.590	0.371	 
44	332.2190	430.0453	20.4178	0.1328	19.7847	0.1576	20.0742	0.1299	20.0323	0.1554	20.0323	0.1554	13	1.8340375e+00	6.3944757e-01	-2.9948389e-02	1.251	89.28	0	1.694	0.410	 
45	529.3625	425.5699	19.6825	0.1070	18.4200	0.0888	20.0849	0.1313	18.8791	0.1009	18.8791	0.1009	27	1.8339969e-01	7.0513928e-01	2.8717274e-02	2.338	-1.58	2	1.963	0.491	 
46	400.1064	425.2241	20.1708	0.1307	19.0958	0.1228	20.1297	0.1366	19.4242	0.1623	19.4242	0.1623	20	2.9893470e-01	1.4119332e+00	-1.1909768e-01	1.839	3.05	0	2.187	0.543	 
47	362.9389	425.3795	18.9749	0.0702	18.2490	0.0801	20.0613	0.1288	19.2069	0.1503	19.2069	0.1503	22	1.9400688e-01	1.3557048e+00	-8.3667926e-02	2.279	2.06	2	2.655	0.623	 
48	652.0145	418.4767	19.4611	0.0961	18.2458	0.0823	20.0577	0.1280	19.1897	0.1380	19.1897	0.1380	40	2.9027843e-01	2.7051073e-01	1.3085814e-01	2.161	-49.30	0	1.272	0.214	 
49	497.0748	417.5760	19.2079	0.0745	18.6324	0.0903	19.7659	0.0984	18.8793	0.1344	18.8793	0.1344	31	2.9714966e-01	3.9537206e-01	-3.4430072e-01	2.445	37.04	0	1.772	0.436	 
50	229.5681	416.9091	19.6432	0.0793	19.3274	0.1003	19.7447	0.0964	19.8612	0.1526	19.8612	0.1526	19	1.0348721e+00	5.8396381e-01	-1.2289436e-01	1.318	82.38	0	1.346	0.257	 
51	304.2463	511.6605	15.4071	0.0102	15.1909	0.0127	18.2699	0.0262	15.2573	0.0128	15.2573	0.0128	713	1.3935671e-02	3.2208189e-02	-8.4169228e-03	8.766	12.37	24	1.596	0.373	 
52	516.0919	416.3823	19.7576	0.1093	18.5976	0.0973	20.0285	0.1246	19.2203	0.1152	19.2203	0.1152	28	2.6773635e-01	6.6699773e-01	8.1011243e-02	1.947	-5.73	0	1.595	0.373	 
53	216.6198	494.4021	20.3404	0.1238	19.8015	0.1517	20.0795	0.1306	19.9176	0.2046	19.9176	0.2046	13	1.0642685e+00	1.1377274e+00	2.9352599e-01	1.026	-37.97	0	1.148	0.129	 
54	401.2959	412.6958	19.9398	0.1061	19.3204	0.1265	19.8500	0.1071	18.4850	0.1025	18.4850	0.1025	16	6.8525630e-01	7.0300478e-01	-4.0382273e-02	1.220	33.14	0	1.032	0.031	 
55	702.5933	406.0441	18.1265	0.0468	17.4548	0.0547	19.6096	0.0854	17.3362	0.0742	17.3362	0.0742	83	1.0952100e-01	8.7858014e-02	-2.3764092e-02	3.479	66.18	2	1.179	0.152	 
56	70.5379	492.0793	19.0670	0.0727	18.3692	0.0840	19.9816	0.1199	19.1514	0.1082	19.1514	0.1082	33	9.8952717e-01	1.7734255e-01	-7.1192108e-02	2.385	87.50	0	2.374	0.579	 
57	530.4916	410.5398	19.6225	0.1028	18.4597	0.0913	20.1390	0.1383	19.3030	0.1797	19.3030	0.1797	20	1.2886833e+00	2.6815984e-01	8.9899013e-03	1.931	-89.75	0	2.192	0.544	 
58	379.9938	408.7382	20.2951	0.1352	19.3588	0.1382	20.0676	0.1295	19.3760	0.0981	19.3760	0.0981	13	3.2118529e-01	1.9567233e+00	-2.1567112e-03	1.765	0.04	0	2.468	0.595	 
59	180.7055	408.7471	19.6107	0.0910	18.9956	0.1087	19.9438	0.1160	19.4406	0.1306	19.4406	0.1306	27	2.1100333e-01	1.1461897e+00	1.2113572e-01	2.197	-3.69	0	2.357	0.576	 
60	398.2112	402.9249	19.5277	0.0888	18.8697	0.1044	19.8701	0.1081	18.3926	0.1144	18.3926	0.1144	27	6.0046905e-01	3.5435238e-01	5.6485540e-01	2.430	-56.77	0	2.154	0.536	 
61	109.0201	403.9883	19.4223	0.0741	19.0600	0.0937	19.5531	0.0812	19.2764	0.1526	19.2764	0.1526	25	5.5363107e-01	5.7965332e-01	4.9052495e-03	1.344	-5.34	0	1.024	0.023	 
62	636.8133	400.9293	18.1905	0.0494	17.4321	0.0555	19.7588	0.0978	18.0499	0.1078	18.0499	0.1078	54	1.7881511e-01	2.5716475e-01	-1.4195387e-01	2.703	30.55	2	1.478	0.323	 
63	672.4756	399.4699	19.8085	0.0848	19.5042	0.1071	19.7719	0.0993	19.6398	0.1354	19.6398	0.1354	16	9.0203512e-01	8.9069855e-01	1.1549634e-02	1.061	-67.23	0	1.009	0.009	 
64	599.4827	399.4853	19.8766	0.1002	19.3334	0.1226	19.8765	0.1092	19.4255	0.1456	19.4255	0.1456	16	5.1757407e-01	1.0250202e+00	-4.7486508e-03	1.390	0.27	0	1.407	0.289	 
65	780.7707	370.7661	18.6637	0.0628	17.8045	0.0671	19.7936	0.1009	16.7866	0.0649	17.8045	0.0671	50	1.8147790e-01	5.2324373e-02	-9.5656894e-02	5.231	71.74	19	2.323	0.570	 
66	791.0273	383.4924	18.1904	0.0438	17.7570	0.0550	19.4989	0.0773	17.4165	0.0557	17.7570	0.0550	80	3.9935461e-01	8.2238004e-02	-2.3038734e-01	4.724	72.00	27	3.122	0.680	 
67	784.8524	386.5912	17.5722	0.0377	16.7485	0.0410	19.6504	0.0887	16.5768	0.0404	16.7485	0.0410	82	1.0741670e-01	9.5125854e-02	-4.6215024e-02	3.595	52.45	19	1.272	0.214	 
68	483.6800	386.0515	20.1271	0.1286	19.0242	0.1188	20.1804	0.1434	19.2153	0.1050	19.2153	0.1050	19	2.2112379e+00	1.7523853e-01	-1.3054977e-01	2.403	88.17	0	3.575	0.720	 
69	372.8711	382.3579	17.9187	0.0420	17.2844	0.0498	19.8330	0.1045	17.3679	0.0527	17.2844	0.0498	122	6.3074194e-02	7.2571166e-02	-7.8485347e-03	4.027	19.79	3	1.095	0.087	 
70	389.0862	358.4088	14.9773	0.0071	14.8622	0.0083	17.4941	0.0138	14.8699	0.0099	14.8699	0.0099	755	2.3123357e-02	2.8814832e-02	2.4127231e-03	6.611	-11.49	2	1.127	0.113	 
71	268.5635	387.0954	19.9204	0.1017	19.3901	0.1249	19.8721	0.1083	19.2156	0.1628	19.2156	0.1628	19	9.2122185e-01	5.9661567e-01	1.3138995e-01	1.309	-78.98	0	1.265	0.209	 
72	567.0879	489.9757	19.1252	0.0718	18.5499	0.0869	19.7558	0.0975	19.2487	0.1338	19.2487	0.1338	41	1.8482080e-01	6.0895276e-01	4.1152891e-03	2.326	-0.28	0	1.815	0.449	 
73	22.9160	386.8929	19.3278	0.0831	18.5812	0.0939	19.7548	0.0981	19.5048	0.1247	19.5048	0.1247	22	6.0819280e-01	6.5887457e-01	-1.0156213e-01	1.317	31.74	0	1.094	0.086	 
74	543.5164	411.0024	20.4567	0.1520	19.2386	0.1300	20.1805	0.1432	19.9166	0.1913	19.9166	0.1913	16	1.4145504e+00	3.3691764e-01	-2.3475537e-02	1.723	89.38	0	2.050	0.512	 
75	265.6700	369.8332	18.9671	0.0644	18.4788	0.0799	19.7007	0.0928	18.0680	0.0953	18.4788	0.0799	44	1.9832097e-01	5.0538921e-01	2.5912693e-01	2.574	-20.08	3	1.914	0.477	 
76	255.5693	380.7808	18.5594	0.0564	17.9262	0.0669	19.6706	0.0902	18.0902	0.0694	18.0902	0.0694	66	4.0176886e-01	8.0794491e-02	2.0894928e-01	4.482	-73.47	2	2.948	0.661	 
77	263.5185	378.0177	19.2482	0.0792	18.5409	0.0912	19.7649	0.0982	19.0152	0.1936	18.5409	0.0912	40	3.3425549e-01	2.4577300e-01	-9.5421635e-02	2.108	66.42	3	1.256	0.204	 
78	242.5521	382.5337	19.8463	0.0877	19.5212	0.1110	19.8375	0.1050	19.8056	0.1450	19.8056	0.1450	16	9.2254341e-01	8.8905144e-01	7.0769084e-03	1.061	-84.03	0	1.019	0.019	 
79	294.2476	380.8686	19.8909	0.1172	18.6642	0.0997	20.0183	0.1237	19.2922	0.1351	19.2922	0.1351	27	5.8972514e-01	3.1877992e-01	-3.0611455e-02	1.774	86.78	2	1.363	0.266	 
80	743.7708	399.5304	19.8305	0.1049	19.0774	0.1182	20.0388	0.1259	19.1349	0.1621	19.1349	0.1621	24	2.3636943e-01	1.2290472e+00	-2.0759286e-02	2.057	0.60	0	2.281	0.562	 
81	754.3987	373.8745	19.7087	0.1029	18.7879	0.1062	19.8972	0.1109	18.6850	0.1305	18.6850	0.1305	24	5.2582204e-01	3.8149980e-01	2.8242515e-02	1.622	-84.46	2	1.178	0.151	 
82	580.6002	365.4189	19.6285	0.1033	18.4452	0.0905	20.1743	0.1424	19.6043	0.1438	19.6043	0.1438	21	2.7608356e-01	1.1549592e+00	-1.0966500e-02	1.903	0.36	0	2.045	0.511	 
83	556.3777	364.0361	19.5204	0.0868	18.9216	0.1043	19.9094	0.1119	19.2955	0.1179	19.2955	0.1179	29	1.0065198e+00	2.2298525e-01	-1.6743056e-01	2.161	83.97	0	2.178	0.541	 
84	286.6448	339.5727	13.5612	0.0031	13.4988	0.0034	16.6909	0.0075	13.5468	0.0035	13.5468	0.0035	1610	1.4084837e-02	1.4826329e-02	-2.5748208e-03	8.732	36.97	0	1.097	0.089	 
85	426.8194	351.2315	16.6252	0.0204	16.2644	0.0258	18.8890	0.0450	16.1672	0.0338	16.2644	0.0258	310	4.9511969e-02	3.2997131e-02	1.9432626e-03	5.510	-86.64	3	1.227	0.185	 
86	104.5097	332.7121	19.9677	0.1187	18.9080	0.1127	20.1140	0.1357	19.1560	0.1457	19.1560	0.1457	24	1.3219829e+00	2.4276036e-01	3.9760703e-01	2.196	-79.89	0	2.559	0.609	 
87	6.0717	332.1971	19.6228	0.0983	18.7325	0.1032	19.9311	0.1145	18.5190	0.1275	18.5190	0.1275	31	7.6587635e-01	2.2961922e-01	-8.8739796e-03	2.087	89.53	16	1.827	0.453	 
88	517.2098	330.9944	19.1855	0.0792	18.3633	0.0862	20.0511	0.1273	19.7604	0.2026	19.7604	0.2026	13	1.8076700e+00	6.3444275e-01	3.2036488e-03	1.255	-89.92	0	1.688	0.408	 
89	113.4819	330.9888	19.6427	0.0920	19.0392	0.1104	19.7308	0.0953	19.3561	0.1147	19.3561	0.1147	20	4.8571393e-01	6.2698632e-01	3.3550526e-03	1.435	-0.68	0	1.136	0.120	 
90	697.0366	330.9996	20.6689	0.1786	18.6069	0.0800	20.1941	0.1449	19.7773	0.1917	19.7773	0.1917	12	5.0711417e-01	1.4999968e+00	-5.4347303e-05	1.404	0.00	0	1.720	0.419	 
91	552.1765	326.4940	19.9316	0.1001	19.4490	0.1245	19.9133	0.1123	19.6168	0.1944	19.6168	0.1944	18	6.0978466e-01	1.0104052e+00	1.1870115e-03	1.281	-0.08	0	1.287	0.223	 
92	330.5945	325.3012	19.6359	0.1055	18.3032	0.0833	20.0840	0.1309	19.0550	0.1612	19.0550	0.1612	32	3.5556117e-01	4.1270489e-01	-3.1799722e-01	2.120	39.91	0	1.566	0.361	 
93	175.5992	343.0192	15.0358	0.0088	14.7998	0.0110	18.2386	0.0256	15.0289	0.0120	15.0289	0.0120	906	3.0321863e-02	1.0955652e-02	9.8894406e-03	10.119	-76.47	2	1.796	0.443	 
94	758.9845	360.9696	19.9843	0.1130	19.2157	0.1264	19.9107	0.1120	18.0977	0.0783	18.0977	0.0783	18	6.9474769e-01	6.3084877e-01	-2.8404216e-03	1.259	88.73	0	1.049	0.047	 
95	757.8033	350.8119	18.8688	0.0756	17.3117	0.0507	20.0412	0.1262	18.0459	0.0874	18.0459	0.0874	22	8.3129632e-01	2.7933636e-01	-2.3470846e-01	1.979	78.48	2	1.830	0.453	 
96	208.0302	322.7702	19.7488	0.1049	18.8233	0.1079	20.0777	0.1304	19.8637	0.1333	19.8637	0.1333	13	6.1571252e-01	1.8624463e+00	1.7820716e-02	1.274	-0.41	0	1.739	0.425	 
97	753.9865	322.1928	19.6559	0.0965	18.9151	0.1093	19.9745	0.1188	20.0026	0.1513	20.0026	0.1513	13	6.6133040e-01	1.7698649e+00	9.3845828e-03	1.230	-0.24	0	1.636	0.389	 
98	547.9880	361.0095	19.8831	0.1031	19.2686	0.1233	19.8311	0.1043	19.7551	0.1505	19.7551	0.1505	18	7.0735723e-01	6.5650660e-01	1.0059396e-03	1.234	-89.43	0	1.038	0.037	 
99	3.9341	347.9910	19.3424	0.0831	18.6197	0.0950	19.8395	0.1053	18.1567	0.0879	18.1567	0.0879	36	2.2666596e-01	4.1618326e-01	-1.0978156e-01	2.172	15.04	24	1.426	0.299	 
100	336.9530	309.2140	20.4883	0.1415	19.7487	0.1604	20.1117	0.1345	19.9371	0.1425	19.9371	0.1425	13	6.2524068e-01	1.8206836e+00	3.0049155e-02	1.265	-0.72	0	1.707	0.414	 
101	543.4822	302.2720	20.1859	0.1325	19.0646	0.1209	20.1324	0.1377	19.2143	0.1796	19.2143	0.1796	20	1.2350547e+00	2.7726039e-01	-1.5816761e-02	1.899	89.53	0	2.111	0.526	 
102	453.0558	340.8583	15.2669	0.0098	15.0311	0.0123	18.0875	0.0225	15.1404	0.0128	15.1404	0.0128	851	1.6713711e-02	2.3807693e-02	-1.1251580e-02	8.572	28.88	2	1.406	0.289	 
103	621.6897	299.4063	17.8187	0.0433	16.8722	0.0440	19.8140	0.1026	17.3660	0.0791	17.3660	0.0791	108	6.7870274e-02	1.4453186e-01	-2.2342321e-02	3.884	8.12	2	1.485	0.327	 
104	65.6508	300.9283	19.6369	0.0932	18.9863	0.1098	19.7719	0.0990	19.2983	0.1125	19.2983	0.1125	24	4.5070839e-01	5.9168541e-01	7.1433522e-02	1.504	-13.44	0	1.165	0.142	 
105	556.2488	299.4363	20.4568	0.1565	18.9487	0.1088	20.2497	0.1521	19.4130	0.1962	19.4130	0.1962	17	2.0732732e+00	2.7834442e-01	4.1892925e-01	1.983	-83.43	0	2.872	0.652	 
106	646.4859	344.0136	19.4936	0.0875	18.8335	0.1027	20.0851	0.1313	20.3962	0.2306	20.3962	0.2306	16	1.1295712e+00	7.2955108e-01	-3.6292404e-04	1.171	89.97	0	1.244	0.196	 
107	706.0484	294.9185	20.0194	0.1167	19.1844	0.1261	20.0204	0.1239	19.4082	0.1698	19.4082	0.1698	21	1.5434821e+00	2.5828177e-01	1.5719222e-02	1.968	-89.65	0	2.445	0.591	 
108	70.6174	291.8149	18.8564	0.0697	17.9187	0.0712	19.8089	0.1023	18.4508	0.0915	18.4508	0.0915	63	1.5218087e-01	1.7515504e-01	4.9805991e-02	2.709	-32.62	0	1.184	0.156	 
109	104.1673	292.5602	19.8300	0.0937	19.3858	0.1175	19.8468	0.1058	18.9936	0.1377	18.9936	0.1377	16	6.0400224e-01	9.4615626e-01	1.3781761e-01	1.301	-10.97	0	1.275	0.215	 
110	732.5101	288.2421	20.2854	0.1221	19.7177	0.1483	20.0568	0.1282	20.3038	0.1965	20.3038	0.1965	14	1.0491737e+00	9.8845738e-01	5.0989552e-03	1.006	-87.60	0	1.030	0.029	 
111	246.5073	287.7868	20.0134	0.1078	19.4447	0.1308	19.8544	0.1064	19.4313	0.1405	19.4313	0.1405	18	9.1707867e-01	6.3759011e-01	1.4329301e-02	1.253	-88.53	0	1.200	0.166	 
112	539.3695	344.0530	19.5663	0.0874	19.0056	0.1064	19.7020	0.0929	18.9326	0.1414	18.9326	0.1414	24	4.6021342e-01	5.9505969e-01	7.0148185e-02	1.488	-13.74	0	1.156	0.135	 
113	395.6852	262.3997	14.8244	0.0076	14.6331	0.0093	18.2119	0.0250	14.7859	0.0105	14.7859	0.0105	1017	2.1419777e-02	1.2008366e-02	-1.2493676e-02	10.604	63.50	0	1.661	0.398	 
114	486.7489	271.1085	19.5490	0.0920	18.8021	0.1039	19.9970	0.1215	19.0139	0.1605	19.0139	0.1605	14	9.0360278e-01	6.7030793e-01	8.2812086e-02	1.228	-80.23	0	1.172	0.147	 
115	792.4907	265.3478	19.5019	0.0934	18.5872	0.0967	20.0689	0.1246	19.1602	0.1418	19.1602	0.1418	20	1.2522805e+00	3.3116087e-01	4.5115771e-03	1.738	-89.86	24	1.945	0.486	 
116	236.0402	265.7354	19.6275	0.1003	18.6438	0.0997	20.0292	0.1249	19.5494	0.1724	19.5494	0.1724	32	2.6035884e-01	5.7631093e-01	-3.8005948e-01	2.417	25.13	0	1.971	0.493	 
117	594.3670	262.6015	19.6225	0.0968	18.8066	0.1057	20.0126	0.1229	19.7308	0.1341	19.7308	0.1341	15	6.1098641e-01	1.0136909e+00	1.0075846e-01	1.286	-7.02	0	1.299	0.230	 
118	500.5233	341.9542	18.8543	0.0630	18.2940	0.0767	19.8581	0.1069	18.9103	0.1113	18.9103	0.1113	36	9.2228287e-01	1.5061226e-01	1.2801973e-02	2.577	-89.52	0	2.475	0.596	 
119	19.4874	258.9644	19.2701	0.0818	18.4794	0.0905	19.8513	0.1064	19.1657	0.1755	19.1657	0.1755	41	2.7689180e-01	2.9607812e-01	1.8497746e-01	2.273	-42.04	0	1.400	0.286	 
120	624.9935	266.5272	19.5944	0.0778	19.2748	0.0984	19.6743	0.0907	19.8521	0.1616	19.8521	0.1616	20	5.7371455e-01	9.2210346e-01	1.5888283e-02	1.320	-1.31	0	1.268	0.211	 
